sense_guid,entry_id,grammatical_info,gloss_en,dateCreated,dateModified,seh,Plural_seh,Singular_en,Plural_en,citation_seh
3bbc4b24-cab8-4bc2-9746-6781d12d2cd5,42f95c0d-3810-457e-bd51-3c3cad5577e1,Nome,cardinal bird,2005-06-23T16:30:31Z,2006-09-22T15:27:52Z,choco,macoco,,,
6aa73def-278e-4751-b031-c9878ad3b838,43034558-9135-4a67-a1c5-b02d1ea08e56,Nome,bark,2005-06-23T16:30:31Z,2006-09-22T15:29:12Z,khoko,makoko,,,
22d82ffc-5fb1-433d-b1d7-ea2f0cf74946,432dc2da-4831-42a0-b39e-bdae47c2bb9e,Verbo,prepare,2005-06-23T16:30:32Z,2006-08-28T19:53:01Z,sasany,,,,sasanya
971be336-8e62-4ad2-97e7-47562f7cf80d,432dc2da-4831-42a0-b39e-bdae47c2bb9e,Verbo,straighten up,2005-06-23T16:30:32Z,2006-08-28T19:53:01Z,sasany,,,,sasanya
6e63fbb8-5f43-44f0-b0b5-a27f49457178,43553bc2-73ef-426a-b149-4c1333bff68f,Nome,basket large,2005-06-23T16:30:31Z,2006-09-22T15:28:49Z,khobwa,makobwa,,,
1f32c1cb-884c-49ef-b610-9179b3454c30,435ef209-5021-4ded-8bae-731d9e9899a6,Verbo,tie up,2005-06-23T16:30:31Z,2006-08-23T21:17:25Z,mang,,,,manga
ee07fe98-80ff-4cc7-a2ec-e27deeb7df23,435ef209-5021-4ded-8bae-731d9e9899a6,Verbo,construct,2005-06-23T16:30:31Z,2006-08-23T21:17:25Z,mang,,,,manga
7b087c80-53a1-41e8-ad08-7e5aea18410c,4374989d-1479-44c0-a603-540502aa9280,Nome,goat,2005-06-23T16:30:31Z,2006-09-29T21:41:51Z,buzi,zimbuzi,,,mbuzi
d06ecf71-49da-4964-9580-9579fd3f4d19,439f88cd-0acc-42bd-acc4-db26e80c827c,Verbo,peek,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,suzumir,,,,suzumira
91a80f4d-c929-4b7c-ab95-403544fb9b61,43d895e7-f155-478b-b6fb-2ba65b267385,Verbo,1SNEG,2005-06-23T16:08:17Z,2006-08-16T20:24:39Z,si-,,,,
82abf458-b54c-4b29-b1d9-4a0d86aa898a,44115d4e-5765-4d16-bd26-bda00e9c3eed,Pronome Independente,they,2006-09-07T15:03:07Z,2006-10-02T18:43:01Z,ipyo,,,,
02fdaa00-2856-4abc-85f8-7ceae651d8d4,44115d4e-5765-4d16-bd26-bda00e9c3eed,Demonstrativo2,this one,2006-09-07T15:03:07Z,2006-10-02T18:43:01Z,ipyo,,,,
16a4d77d-f9ea-489b-ac07-bead9ecd8304,441c4f41-1d0e-48bf-a432-ce82338367f1,Nome,behind,2005-06-23T16:30:31Z,2006-08-23T19:41:36Z,ntsi,,,,kuntsi
8d2938b5-66df-4628-a5d2-331356818b90,444d0b18-88cc-4d40-bee3-44eb2fcdc937,Advérbio,slowly,2005-06-23T16:30:32Z,2006-08-16T20:24:29Z,m'phole-m'phole,,,,
e4f8f769-2814-4cf2-b98d-b03db5840f52,444d0b18-88cc-4d40-bee3-44eb2fcdc937,Advérbio,with care,2005-06-23T16:30:32Z,2006-08-16T20:24:29Z,m'phole-m'phole,,,,
31c1e263-4dbc-402f-a0f3-82d860f258f4,446538d9-1b1e-4b45-97c5-07af29dc72e9,Verbo,pinch,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,sukun,,,,sukuna
076bf5e2-f0dc-4475-b4b5-13f3a82fcd9d,448ac2dc-1294-43b1-b008-a650f863c7d9,Nome,Saturday,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,sabudu,,,,
cddee31a-556f-4a76-8e75-2be21302d85f,44af4d61-fa9c-4b62-8d30-1c70c2e9361b,Verbo,pull out,2005-06-23T16:30:31Z,2006-09-07T19:24:01Z,khuch,,,,khucha
aa3dbb29-03c4-4bbd-9cae-d6d7e43d31c9,44d51b2c-5c95-4c43-928a-3cc583e61c1e,Verbo,deceive,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyengerer,,,,nyengerera
a48b6a25-3b5b-4749-b75c-5b54f2465c2f,4507a379-ef26-4e14-9e20-064dfc89951d,Verbo,ruminate,2005-06-23T16:30:31Z,2006-09-21T21:20:08Z,lukul,,,,lukula
ec56155f-e5b8-435d-a475-7a774c86a3d3,4507a379-ef26-4e14-9e20-064dfc89951d,,vomit,2005-06-23T16:30:31Z,2006-09-21T21:20:08Z,lukul,,,,lukula
f17ee35f-9e3a-47b7-8aed-0abffa9e539e,45690817-2993-4cad-85b0-5bae2dddf01e,Nome,hoe,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,paza,mapaza,,,phaza
c5f10432-68e2-4f53-b8e0-99775f6a5b4c,456b34db-7718-48c4-86b2-42d4c7c1c2d7,Nome,water turtle,2005-06-23T16:30:32Z,2006-09-05T17:49:46Z,nkasi,,,,
566a7159-a3f7-4d7e-8878-78da37d657d7,4586fe24-4cb1-42b9-8c0c-ade3f8a5492b,Nome,heart,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,tima,mitima,,,ntima
3c5e68c4-1133-4d06-8f01-c33987ba51eb,45981d7b-4ef6-407a-a229-e2a9cd14d509,Verbo,extinguish,2005-06-23T16:30:32Z,2006-08-23T19:41:49Z,thim,,,,thima
bb8e6660-085a-49ea-9abe-d83b4a21ec9b,45b4b809-3a90-47c9-a8df-8c62cf251280,Nome,wind,2005-06-23T16:30:32Z,2006-08-23T19:41:39Z,phepo,,,,mphepo
1e0b35df-2ff6-4377-93af-b1a9d46e828d,45b4b809-3a90-47c9-a8df-8c62cf251280,Nome,cold,2005-06-23T16:30:32Z,2006-08-23T19:41:39Z,phepo,,,,mphepo
e923c04d-9f7d-4043-8212-a94c0d9ab8c0,45f03292-e15e-4f57-8a13-e1dbb27c4cb8,Demonstrativo1,this,2007-01-22T19:54:49Z,2007-01-22T19:54:49Z,uku,,,,
50d9fda5-66fd-4161-afdc-e43a62fbf669,45f75244-8464-4fdb-93ec-18a5a8425189,Verbo,show,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,pangiz,,,,pangiza
275e89aa-2531-4a04-8cc4-c633939186af,45f878d6-86a0-42a7-a9f2-ed74fb11f519,Numeral,three,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,tatu,,,,
3a89870c-b27f-490e-bed9-6f03a8074d9a,4656786d-1a59-4576-92c9-9a8145677230,Verbo,write,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,lemb,,,,lemba
fbc75fe2-b0ef-44ee-8e33-fa7d177135d3,466adc08-27b9-4fa7-bd77-94acda873468,Nome,toilet,2006-09-07T16:37:41Z,2006-09-07T16:37:41Z,cimbuzi,,,,
f6191876-68d6-4e06-877f-24ef94aa31d4,46f0b1a4-d1a2-4e13-8424-20776002c03f,Verbo,pick up scraps,2005-06-23T16:30:31Z,2006-09-21T21:17:45Z,lokoter,,,,lokotera
169eade3-a10b-4554-9230-5516077a8f53,46f77ef5-4543-4b8a-a32f-5b6448bae960,Verbo,tire,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,net,,,,neta
b41d2ad6-a040-4971-8dba-b1173e7dbdd0,470b4f46-3904-4953-b32f-4107affa7d0c,Nome,civet,2005-06-23T16:30:31Z,2006-09-05T17:49:33Z,ngungundu,pingungundu,,,cingungundu
ea7ee9b7-19a6-42d5-b570-2275f5541b5e,470b963b-756a-43b8-80f9-e3b914503470,Nome,moral of story,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,langi,,,,ulangi
6be12455-6e00-4e76-8274-39af8a79bd8d,47126a5f-8af3-40d7-a4a3-a28acd267fff,Verbo,marry,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,cunguz,,,,cunguza
62a80d7e-5461-43a3-92f4-1873889f3511,4717480a-42fe-417d-94ce-7fcb18763467,Nome,Nyungwe,2005-06-23T16:30:31Z,2006-08-23T19:41:31Z,nyungwe,,,,cinyungwe
9f3296d7-a26e-4eb7-afd1-8dbfea7f1b35,474bf116-731a-4e42-ab6a-f96c1624467d,Nome,18,2006-10-02T19:22:49Z,2006-10-02T19:25:23Z,mu-,,,,
ff9430bd-53e8-4142-9071-21a5cad5652a,474f2c0e-a09c-4c42-87c2-287b82a99ce3,Verbo,need,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,funik,,,,funika
2083395f-5ad8-47e1-84da-9570b2571584,475473f7-16bf-4aae-adb3-07e95f60d7e9,Nome,people,2005-06-23T16:30:31Z,2006-09-29T21:41:39Z,bumba,,,,mbumba
dce82f6a-5be2-48e5-ab33-6a7a8ade9dc0,476a998a-4b01-4382-9268-9eac26f2cc6a,Nome,1,2005-06-23T16:08:17Z,2006-09-29T20:40:21Z,mu-,,,,
364ab0ef-fa39-447f-9c41-d78e853f381f,476a998a-4b01-4382-9268-9eac26f2cc6a,Verbo,3S+1,2005-06-23T16:08:17Z,2006-09-29T20:40:21Z,mu-,,,,
38b1819b-80b8-4894-992e-80f3da0b48a9,4772d058-ec6e-45fe-bc61-33e6761aa7bc,Verbo,finish,2005-06-23T16:30:31Z,2006-08-23T19:41:37Z,mal,,,,mala
30970938-00cf-4d44-b45f-b92256f4d132,479c5226-cf86-4769-b41f-fd4e633eac27,Nome,shadow,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,thunzi,mithundzi,,,n'thunzi
718eb928-04fd-4cd9-862e-9fd86ee62a56,47a68b80-fae0-479b-89f5-4da609f5037e,Verbo,bark,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,ut,,,,uta
135250b8-31fa-4d05-b3dd-3422225a9006,47d2f97f-b376-4241-8312-620392869cfd,Nome,paternity,2005-06-23T16:30:32Z,2009-04-03T22:25:10Z,ubaba,,,,
2b1557be-9bd5-42d7-87da-7e53334a49f1,47f45f37-0706-4a70-861e-06d8d489028b,Nome,table,2005-06-23T16:30:31Z,2006-08-23T19:41:39Z,meza,,,,meza
4040429d-129b-4421-8325-f3ac51270407,48c206c1-8d09-41ee-82a1-43a9bb3d19a4,Possessivo,9,2005-06-23T15:50:47Z,2006-08-16T20:24:42Z,yo,,,,
5f08fd4c-f27d-4990-959b-ded9fc67887f,48ea4cc9-6b60-4f40-8b8e-2c25e411fc8f,Adjectivo,all,2005-06-23T16:30:32Z,2006-08-28T19:51:16Z,onsene,,,,
c5a022df-0a66-4888-a51f-a5e1d92cdb26,494b1de4-0c63-4f51-804b-72f8495ee7a2,Verbo,HAB,2005-06-23T16:08:17Z,2006-08-22T19:13:51Z,sa-,,,,
3ee1ca91-7b0a-4567-bb1f-a4fdd123eebf,494b1de4-0c63-4f51-804b-72f8495ee7a2,Verbo,PRES,2005-06-23T16:08:17Z,2006-08-22T19:13:51Z,sa-,,,,
fcd8d925-5562-419a-a0f7-729609a2a7fe,49660c60-d3ed-4355-af61-68a46c12e8a8,Advérbio,tomorrow,2005-06-23T16:30:31Z,2006-08-16T20:24:29Z,mangwana,,,,
8077a104-cdc7-4366-8bf5-b73997d3abfa,4975651a-b3dc-4ce7-bd8d-be3f5308de84,Verbo,destroy,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,fuz,,,,fuza
5ba8a7d2-70af-4f14-a5ad-278d876ca7d6,49860b06-c3d1-447b-aec1-ceebd38bde45,Nome,dugout canoe,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,adia,miadia,,,mwadia
61ba3dff-0d4a-4f4f-a3c9-da3d0ae58cd9,499207d4-cf8f-4272-9dcc-723871224c8b,Verbo,suffer,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,tamb,,,,tamba
2fdb0790-644f-4d6f-a123-4d88a0f842ea,49cc9257-90c7-4fe0-a9e0-2c8d72aa5e2b,Nome,animal skin,2005-06-23T16:30:32Z,2006-09-29T21:52:02Z,thembe,,,,nthembe
2b9a6917-5d94-4491-a253-e34b36bde45e,49e7fddf-f91d-4132-8ea9-a08a783ad8ad,Nome,the same place,2005-06-23T16:30:31Z,2006-08-23T19:41:36Z,kontho,,,,
462d9ee6-1d42-409f-824e-5a25e6ac1a48,49eb324b-13e4-4d4d-95ab-9a0a5b3048be,Nome,hippopotomus,2005-06-23T16:30:31Z,2006-10-03T21:08:20Z,bvuu,,,,mbvuu
1c9f2594-1004-425c-866f-d88e69fe7472,4a212da8-c349-4436-970c-2495a7b9ecf0,Verbo,gather,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,gumany,,,,gumanya
01c0dd6b-8bb7-4a5d-98e7-3f2fc550bd0e,4a2fae07-7b80-4236-8976-3890beca3866,Nome,jealousy,2005-06-23T16:30:32Z,2006-09-29T21:47:55Z,chanje,,,,nchanje
e81f57e9-8551-4014-81be-661d69576fc9,4a52ba05-a374-4f16-992a-2f6840d54575,Nome,tax collector,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyamisonkho,anyamisonkho,,,
97315f66-6358-4771-96f7-4ee76436ff8f,4a6a4c40-3dae-41a3-b5bc-e427865854e2,Verbo,be quiet,2005-06-23T16:30:31Z,2006-09-06T14:44:35Z,matam,,,,matama
fdcdb28b-0bc6-4e95-82bc-45e2e0418405,4aa41cbc-e472-4949-bf2c-0846042f9f9c,Verbo,follow,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,towez,,,,toweza
caef5950-61dc-4fab-9c45-89bb28aeb063,4b02f082-4693-4dca-b7db-b18a22160523,Verbo,happen,2006-10-03T16:59:22Z,2006-10-03T16:59:22Z,citik,,,,
3b192b76-c082-4f51-9c65-ce2dab292a7a,4b2fc8bd-b0bb-4905-a159-d55f5fa13eff,Verbo,mix together,2005-06-23T16:30:30Z,2006-08-23T19:41:30Z,bvungaz,,,,bvungaza
bbbd1861-ae82-410e-abba-cf73b0e1cb50,4b595a54-e45a-402b-8c9d-cac6f5a02374,Nome,sauce,2005-06-23T16:30:31Z,2006-08-29T21:02:09Z,sayi,pisayi,,,cisayi
eea4e67f-9514-4bfb-9bfc-af148446d34f,4b5afaed-1da7-4062-8992-e2f6076d2886,Nome,baboon,2005-06-23T16:30:30Z,2006-09-06T16:18:38Z,bongwe,mabongwe,,,
88be5194-7358-4a16-93c0-b40ed7081384,4b9988df-225c-48f4-ac5f-59744fb3972e,Nome,student,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyakufunza,anyakufunza,,,
12466f00-d0d2-47b3-8500-e63420d61e83,4b9988df-225c-48f4-ac5f-59744fb3972e,Nome,discipulo,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyakufunza,anyakufunza,,,
713209b8-5687-42da-8a9f-0c4194df9c33,4bd22e9d-0246-460b-9c72-8a354ee61623,Nome,cereal type,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyawance,anyawance,,,
99872666-823a-445c-8f3a-0d5c8798ef7e,4c01b16c-1a2d-4318-93be-8d4b6b2abbd7,Nome,goose,2005-06-23T16:30:32Z,2006-08-24T19:45:50Z,tsekwe,matsekwe,,,
17b61c66-081e-4e77-bd7e-dbd2aead3932,4c02bcc5-8a2f-43fe-a369-c0363ec19c84,Nome,ear,2005-06-23T16:30:31Z,2006-09-06T17:44:22Z,kutu,makutu,,,khutu
e834c2bb-bd64-45cf-ac25-8cfa82fd4f4d,4c6cdc5c-7177-4f2d-8c44-d73cf530c95d,Nome,buttock,2005-06-23T16:30:32Z,2006-08-23T19:41:49Z,tako,matako,,,thako
f38c8ff5-8399-46d0-a608-16aa91fa27af,4cb2d50c-7571-4757-80f9-6bb29d9047cd,Nome,gazell,2006-10-04T21:07:15Z,2006-10-04T21:07:15Z,baala,,,,mbaala
a7282af1-7f78-4f10-ba25-238fedd5fb74,4cbd57fd-e988-4cc6-a710-64f485453351,Copula Verb,it is,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,ndi,,,,ndi
62e86835-8499-4ebd-9f9b-5cf669ed0cbf,4cd4ae6b-f67c-478a-86c8-b2be8932d44d,Verbo,come,2005-06-23T16:30:30Z,2006-08-23T19:42:27Z,bwer,,,,bwera
87a4f889-f5e3-4a58-b4d2-851f7994fd50,4cdb0735-c4bf-4ab8-9eb1-95667fc83167,Nome,heir,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyaunthaka,anyaunthaka,,,
946efc4c-dce4-49b1-a7ff-09ea2de426ce,4d1d3f09-ce9c-4f48-984a-1ac9de0748fe,Nome,clay,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,dongo,=,,,
b608d3ff-420b-43b8-b839-a9ef23597f28,4d23a7e2-3e64-4843-bc4e-260c8f272ccc,Nome,grass,2005-06-23T16:30:31Z,2006-08-23T19:41:31Z,mbanjiri,pimbanjiri,,,cimbanjiri
1411b5e7-b815-4269-8d39-6d3bac6ae96d,4d273928-6319-43ab-8055-3fd58be1d0cf,Nome,18,2005-06-23T16:08:17Z,2006-10-02T19:23:37Z,mu-,,,,
a4f6c11e-9abb-4bc2-9303-66945fb7e2f7,4d5470b7-d6c7-4103-b8fa-126060a95ac6,Nome,clan name,2005-06-23T16:30:32Z,2006-08-24T18:08:22Z,tupo,mitupo,,,ntupo
2e3443cd-d974-4c03-b809-9aef9f1919ed,4d5d21dd-3c8c-4bf1-bc44-514edb792ff0,Verbo,1S,2005-06-23T16:08:17Z,2006-10-04T19:31:29Z,ndi-,,,,
8cd62410-e96b-493f-8296-5b403542952b,4d642f8d-480a-49bc-8214-7d0a52803475,Nome,proverb,2005-06-23T16:30:32Z,2006-08-23T19:41:42Z,sangani,misangani,,,nsangani
6f252789-f43e-4ab9-861b-24a34a80be54,4d810efd-113c-43df-accb-cd2111c4ef5b,Verbo,standing,2005-06-23T16:30:31Z,2006-09-21T20:28:00Z,limir,,,,limira
03557652-bd0d-4571-9ae6-08f6e2f9da4e,4d8e0e0a-38bf-4482-bee0-6429f843321f,Interrogativo,what?,2005-06-23T16:30:32Z,2006-08-28T17:26:09Z,njipi,,,,
381d322a-1473-4da9-96b4-9029da3dae48,4d8e0e0a-38bf-4482-bee0-6429f843321f,Interrogativo,which?,2005-06-23T16:30:32Z,2006-08-28T17:26:09Z,njipi,,,,
b3d7c131-2e6c-4715-a476-9cd2f74be96e,4d9edf5a-78cc-457c-8a36-abe3cb88d037,Verbo,become sad,2005-06-23T16:30:32Z,2006-09-07T16:00:03Z,tsukwal,,,,tsukwala
a282c3c1-ed8d-4f68-8c21-767c95ac2822,4db108bc-e229-4c8f-bd18-3b2b01e8d474,Interrogativo,what?,2005-06-23T15:50:47Z,2011-08-04T18:22:25Z,anji,,,,
3af2c61b-b41b-43f4-9915-bb2957437f18,4db108bc-e229-4c8f-bd18-3b2b01e8d474,,which?,2005-06-23T15:50:47Z,2011-08-04T18:22:25Z,anji,,,,
42083ae6-df49-4ae6-bfc8-48aef6b280d0,4e00e4a6-1aa4-473f-bf9d-5a6c77b6781f,Nome,lordship,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,umbuya,,,,
807fc0c7-a3db-40ac-b74b-2f32418f3715,4e0213ba-f932-4584-9081-6c5e01d6bab7,Verbo,wash dishes,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,tsuk,,,,tsuka
df9aa41b-00fd-45c3-97d6-b523dd11dc8e,4e2ecbe0-1426-4825-9a83-e76e77538f80,Nome,prison,2005-06-23T16:30:32Z,2006-09-29T20:57:25Z,kaliboxo,makaliboxo,,,nkaliboxo
93fbb734-6c88-49d4-9b17-9eeb0c71173a,4e423ade-f5ae-4881-831e-7ae1eba78ea2,Verbo,dip food,2005-06-23T16:30:31Z,2006-08-24T18:54:58Z,fond,,,,fonda
ff02a48b-3cdb-45a0-8c0a-b16bb506aa9a,4e80d557-96e6-4be8-bb77-b012e9b57605,Nome,yesterday,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,dzulo,,,,
edbb9351-ca4a-4b12-a70b-50de1c298db4,4eb00bbe-4479-481b-8c91-00430f32e780,Numeral,thirty,2005-06-23T16:30:31Z,2006-08-16T20:24:29Z,makumatatu,,,,
635276eb-6ed8-4b78-8c27-204adecdf03c,4ef85e38-27a4-4ba0-b1aa-5b647f5baae3,Nome,leader,2005-06-23T16:30:32Z,2006-08-24T18:00:07Z,tsogoleri,atsogoleri,,,ntsogoleri
79166c0b-9275-4425-8cf4-94fd058f41d9,4f03e85a-34f6-4645-9f7a-3d7ec4d41232,Nome,basket small,2005-06-23T16:30:32Z,2006-09-29T21:51:06Z,khunza,=,,,nkhunza
4ffd0f96-ebcb-41b4-b896-e97d3dceb36a,4f1016cd-1727-4dca-b053-c02d3720cf58,Verbo,drum skinning,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,kak,,,,kaka
604ebd63-fd39-460e-a0ca-93d6d9443e41,4f17a39c-63af-4142-a668-b2b7f7b04be7,Nome,small tree,2005-06-23T16:30:31Z,2006-09-07T17:50:47Z,kamuti,pimuti,,,
dc95b51f-2e22-46fc-b264-95b7e1a465ea,4f197161-9bef-4e94-8598-6b5f9ab9fee3,Nome,Friday,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,xanu,pixanu,,,cixanu
260a0ff6-b53a-436c-a839-56f99b873cc5,4f197161-9bef-4e94-8598-6b5f9ab9fee3,Nome,fifth,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,xanu,pixanu,,,cixanu
acbba421-d6ef-4abb-b1b8-65c6402e4a49,4f836f49-463d-46fb-a1c4-74cf0c1de50a,Verbo,guilty,2005-06-23T16:30:31Z,2006-08-24T19:02:24Z,kones,,,,konesa
e8764c07-d5ea-42d5-b86c-d8e9979ab798,4f894432-e1cc-40bd-b29f-0e2b28fd30d2,Verbo,wake,2005-06-23T16:30:31Z,2006-09-22T15:17:00Z,lamus,,,,lamusa
de112476-c4a7-4606-ac3c-5e0e44d9aa39,4f894432-e1cc-40bd-b29f-0e2b28fd30d2,Verbo,get up,2005-06-23T16:30:31Z,2006-09-22T15:17:00Z,lamus,,,,lamusa
f112791e-e80f-4ddb-9874-cc80d19fddb2,4f8f88b9-5410-45c6-9e2c-f7144ee34041,Nome,12,2006-08-21T21:22:15Z,2006-09-07T16:30:02Z,ka-,,,,
b486f62d-fbef-46de-978f-e8882a8964e1,4faa1169-875a-4f42-8aea-0c30581350cf,Possessivo,2P,2005-06-23T15:50:47Z,2006-08-16T20:24:35Z,nu,,,,
625ce16c-7cca-4209-8052-c78dddfed8cc,4fb571f2-247e-429e-977d-dbb82ab22399,Verbo,start,2005-06-23T16:30:32Z,2006-09-05T14:24:33Z,tom,,,,toma
0c26a49a-907c-4889-81c6-fc317afaca7c,4febd7ab-81f9-42a3-bcad-96809e046588,Verbo,SBJV,2005-06-23T15:50:47Z,2006-08-16T20:24:23Z,-e,,,,
ffa46537-54b5-4f01-a275-fce0693eea51,500414b0-0b87-4bf4-a8ec-f1a3e6331b9c,Verbo,receive,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,tambir,,,,tambira
9462d765-6d98-4b26-9e9b-bb4a4d2ee805,506595a3-0e16-4ffa-bb23-468da292b7b8,Verbo,hand over,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,perek,,,,pereka
bfb0f5db-2dcf-4720-bfe9-4f53685c2fa0,50ad4666-e760-405e-ad49-5ba870c38714,Adjectivo,little,2005-06-23T16:30:32Z,2006-08-23T20:25:12Z,ng'ono,,,,
edad5197-9710-431f-b970-60c3c6ccab59,50ad4666-e760-405e-ad49-5ba870c38714,Adjectivo,short,2005-06-23T16:30:32Z,2006-08-23T20:25:12Z,ng'ono,,,,
c99b7977-dd4e-4e57-8809-62c65952d51e,50ad4666-e760-405e-ad49-5ba870c38714,Adjectivo,unimportant,2005-06-23T16:30:32Z,2006-08-23T20:25:12Z,ng'ono,,,,
4bd08dc0-41cf-4d75-93c7-8767c81179d1,50d5fa93-3d1c-4c7c-865c-de66b27a19f5,Advérbio,in that way,2005-06-23T16:30:32Z,2006-10-02T20:52:04Z,tenepo,,,,
d016f216-ef2f-4307-ac89-f31679d2e8fe,50d5fa93-3d1c-4c7c-865c-de66b27a19f5,,so,2005-06-23T16:30:32Z,2006-10-02T20:52:04Z,tenepo,,,,
dbddb07d-5e8b-4208-a7ee-109d0637028d,514fa3c2-7d42-427d-8eec-06b31153217a,Nome,17,2006-09-28T16:16:51Z,2006-09-28T16:18:06Z,ku-,,,,
f8441f5e-a2cc-4d41-bded-5bf5723d04e8,515c94cc-0483-49fd-8040-258b83347961,Nome,cloth,2005-06-23T16:30:32Z,2006-09-29T21:49:57Z,guo,,,,nguo
cb86900f-db45-4b50-95fb-641a1cacb51f,515c94cc-0483-49fd-8040-258b83347961,Nome,clothes,2005-06-23T16:30:32Z,2006-09-29T21:49:57Z,guo,,,,nguo
ff10bede-29cb-4bd1-96bc-c5dd503f8ed6,51b9eb6e-ba89-4b3a-91c3-44579e74eab6,Nome,spirit,2005-06-23T16:30:32Z,2007-01-11T20:26:31Z,ntunzi,,,,
ae9a251a-d0bb-44df-b71a-249fbfc73ab5,51d78a36-3960-4369-9c35-54330153a58f,Nome,cucumber vine,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,nkaka,mikaka,,,
98979afc-58f8-4894-bc22-f9daa3d857e1,51dc5787-c52a-4b5e-afa6-1103199f6d2f,Verbo,pour,2005-06-23T16:30:32Z,2006-08-24T17:44:00Z,thirir,,,,thirira
ea8dcc79-5ac4-448c-9326-f727516e7bf4,51dc5787-c52a-4b5e-afa6-1103199f6d2f,Verbo,to water,2005-06-23T16:30:32Z,2006-08-24T17:44:00Z,thirir,,,,thirira
71fcd994-9fdf-41b5-a70e-4fff1395ec6b,52059fd0-2ef2-4b2c-9c5b-35214da1cb40,,nude,2006-08-16T15:14:40Z,2006-08-16T20:24:37Z,pezi,,,,
a8fd0ff5-f64b-4419-9154-1be2e583c29c,5212fc0d-9cdc-4f9d-9425-b27213f369a5,Verbo,quiet,2005-06-23T16:30:31Z,2006-08-23T19:41:38Z,matamis,,,,matamisa
322b1569-3d3c-486d-91ad-615a6a43cd52,5212fc0d-9cdc-4f9d-9425-b27213f369a5,Verbo,console,2005-06-23T16:30:31Z,2006-08-23T19:41:38Z,matamis,,,,matamisa
25b5e61d-26ec-40e9-83e6-ba02026295cb,5264f6d0-f6d2-4460-ae50-2f01f45d9832,Verbo,drop,2005-06-23T16:30:31Z,2006-08-23T19:42:27Z,djodj,,,,djodja
e21ee24d-94d2-43ea-85fb-2661273563da,5264f6d0-f6d2-4460-ae50-2f01f45d9832,Verbo,drip,2005-06-23T16:30:31Z,2006-08-23T19:42:27Z,djodj,,,,djodja
78303856-fbc9-49b6-9fb8-487990aacddd,529949ad-beb7-413a-a981-29aa2fd2ed3c,Nome,owner,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,nyacinthu,anyacinthu,,,
688c63ab-91b6-43f2-821f-71d3ec409900,52c7195d-4ddc-41ec-81cc-5fd560039e4e,Nome,noise,2005-06-23T16:30:32Z,2006-09-29T21:52:15Z,thonga,,,,nthonga
66eb9ca3-95dd-4fe1-9094-63afa7c3e680,5325b505-35a9-42dd-9f05-c0768594d6b4,Verbo,spread,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,mwaz,,,,mwaza
18d57b4e-3f2e-4610-97f7-aba495ff2487,5325b505-35a9-42dd-9f05-c0768594d6b4,Verbo,broadcast news,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,mwaz,,,,mwaza
09b9897f-e966-4ebb-b14b-4d39f7cffae1,533833e0-0775-46fc-96a4-c9a402458353,Verbo,give birth,2005-06-23T16:30:32Z,2006-08-23T19:41:49Z,tey,,,,teya
22454890-7c2d-4a3b-beaf-c7a5a4dc141d,53b1babb-f932-4745-abce-20d9695e2d63,Nome,bunch,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,puli,mapuli,,,phuli
