entry_id,dateCreated,dateModified,seh,Plural_seh,Singular_en,Plural_en,citation_seh
b16dcb42-d93b-413d-b595-59caafb220a5,2005-06-23T16:30:31Z,2006-09-07T18:14:00Z,kazari,,,,
b185db8d-3c4a-4f3c-860f-8bdd1e762760,2005-06-23T16:30:32Z,2006-09-29T21:50:05Z,jiri,,,,njiri
b1beac40-b5b6-4cc6-99cc-85c399fdc9d1,2005-06-23T16:30:32Z,2006-08-23T19:41:39Z,mubvi,,,,
b1bf1e09-8292-4ee1-b2d0-25a8299983c6,2005-06-23T16:30:32Z,2006-09-29T21:52:51Z,tsuwa,,,,ntsuwa
b1c574f5-cf21-404e-9b94-fcda93d00fc2,2005-06-23T16:30:32Z,2006-08-23T19:41:43Z,sisi,,,,nsisi
b1e5c886-ad06-444e-89dc-a4ead0a8fc5c,2005-06-23T16:30:31Z,2006-08-28T18:03:36Z,mankhadzi,amankhadzi,,,
b1ed60dc-dc40-43e4-a287-622f8e0c3ff3,2005-06-23T16:30:32Z,2006-09-29T21:50:43Z,khuku,,,,nkhuku
b220bb10-cb7b-4924-94e9-bf92273c9023,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,ulawa,maulawa,,,
b23c2763-86ea-4bdf-aa14-836ede9cb57e,2005-06-23T16:30:30Z,2006-08-23T19:41:30Z,bv,,,,bva
b2943039-1383-4604-8b58-3323a5f69270,2005-06-23T16:30:31Z,2006-08-28T17:55:44Z,khulupiriro,pikhulupiriro,,,cikhulupiriro
b2bb6c09-3b4d-427a-b729-e6dfea2537a2,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,n'gano,migano,,,ngano
b2e7094b-bb12-4b04-9af0-4b543a1914e5,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,imba ciruzwi,,,,
b33f4cf5-04f5-46c6-9559-666c3c8b7ecd,2005-06-23T16:30:31Z,2009-04-08T21:16:31Z,koy,,,,koya
b38b335c-3ac4-4c41-931e-cf7e9dfa8b4d,2005-06-23T16:30:32Z,2006-08-28T17:25:38Z,ndekha,,,,
b3e2a6ef-0d7a-412a-82a7-93650300b137,2005-06-23T16:30:32Z,2006-09-05T17:30:04Z,nkolo,,,,
b3eded59-fb12-417f-b2c6-7794fd3781a9,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,f,,,,fa
b450f9e0-0223-40b8-bdff-43900dfa5e15,2005-06-23T16:30:32Z,2006-08-16T20:24:34Z,nkhabe,,,,
b45b6ce3-daf1-4ff5-a107-a8a1963e1c9d,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,ding,,,,dinga
b46e4739-7153-4883-b2c3-908365df67d3,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,putu,maputu,,,phutu
b479779f-689b-4e2c-949c-e5c037ae5f2f,2005-06-23T16:30:32Z,2006-09-22T15:33:07Z,phiramanga,mapiramanga,,,
b4eecca2-5efc-49e1-84e4-927595843b76,2005-06-23T16:30:32Z,2006-09-05T17:35:09Z,nthu,anthu,,,munthu
b5238fd3-bf93-49f8-b31a-0510d77b4b2c,2005-06-23T16:30:30Z,2006-08-23T19:41:31Z,cepes,,,,cepesa
b53184d2-c0c0-4edf-a0e4-74c88d9296b1,2005-06-23T16:30:31Z,2006-09-21T20:28:35Z,lipo,,,,
b5c7bf00-dfc3-4b9c-8d99-396afcbc75ba,2006-08-04T21:25:25Z,2006-08-21T19:28:42Z,da-,,,,
b63fa2ec-5358-4813-ba55-933631219491,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,guz,,,,guza
b69e7877-6b8b-4b35-af0c-42dc6f4f6a6a,2005-06-23T16:30:32Z,2006-08-28T17:22:41Z,phembero,miphembero,,,m'phembero
b763ec45-38bd-449b-bb9f-a76eda4fd5ac,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,vinyu,,,,
b77ab23f-1a6f-46f3-a01d-19948315b026,2005-06-23T16:30:30Z,2006-08-28T16:57:57Z,bulus,,,,bulusa
b7bfb038-e859-4063-8ead-a708d88d7a32,2005-06-23T16:30:32Z,2006-08-23T19:41:49Z,thamang,,,,thamanga
b7c0502b-0783-4b13-a8b7-511dd3442fef,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,combo,micombo,,,ncombo
b7c3cb51-5473-4179-9df3-46809ece89b9,2005-06-23T16:30:31Z,2006-09-05T19:33:37Z,tundu,pitundu,,,citundu
b7f8efbf-0e3c-4957-8ddd-013d8166e5d2,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,uchi,,,,
b86b15a7-c37f-4dfd-954f-3c499b713fd8,2007-01-05T18:39:49Z,2007-01-05T18:39:49Z,uyu,,,,
b8aa2bdb-139d-48c2-8ce1-5bfc53a01d58,2005-06-23T16:30:30Z,2006-09-06T16:23:02Z,bwek,,,,bweka
b8e3bcc7-cf77-4537-a774-52bdca6cb280,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,pingirir,,,,pingirira
b9021548-9a9c-410c-9be0-28741c8610c0,2005-06-23T16:30:32Z,2006-09-29T21:52:46Z,tsengwa,=,,,ntsengwa
b923248f-2755-438e-842c-df2333443bfc,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,kate,mikati,,,nkate
b96816ec-5e30-4ac4-9f9c-5832cded8a28,2005-06-23T16:30:30Z,2006-09-06T16:25:39Z,edza,pieza,,,cedza
b974fa51-77c1-46ee-9972-10b6fb3b6ea8,2005-06-23T16:30:31Z,2006-08-23T19:41:39Z,meny,,,,menya
b9f98b12-4842-4d4a-a605-39446bb747b7,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,phony,,,,phonya
ba01aa6b-ad84-43ba-92d7-d8876cf02e6a,2005-06-23T16:30:32Z,2007-01-05T20:23:21Z,tongi,atongi,,,ntongi
ba05abc0-9e22-48c4-860c-ae55ec35435d,2005-06-23T16:30:31Z,2006-08-16T20:24:25Z,ife,,,,
ba19d655-d247-4359-94b9-8c04fd3a5132,2005-06-23T16:30:32Z,2006-09-29T21:48:44Z,gundu,,,,ngundu
ba8417fa-101a-4ec9-99a3-cf2b4fd8ff63,2005-06-23T16:30:31Z,2006-09-06T14:29:08Z,sikati,,no singular,,masikati
ba97a4b2-f81a-4831-987f-41bfaef251ed,2005-06-23T16:30:30Z,2006-08-28T17:54:33Z,bvek,,,,bveka
baa4ac28-a084-4a57-b4a8-1e58278c74ef,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,pira,mapira,,,phira
bb0168f7-fa1e-4300-b9f5-da9ce65ec872,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,numph,,,,numpha
bb24d954-9701-4f52-b807-0c395e9d4a17,2005-06-23T16:30:31Z,2009-04-09T18:42:02Z,maso-maso,,,,cimaso-maso
bb550121-b7aa-46cb-83dd-4be296564816,2005-06-23T16:30:32Z,2006-08-28T18:14:46Z,thul,,,,thula
bb5de16b-1e86-4e00-9b11-38fbbd9879fa,2005-06-23T16:30:31Z,2006-08-23T19:41:36Z,kwat,,,,kwata
bb7504eb-e687-454b-89e5-8f5b459e085d,2005-06-23T16:30:30Z,2006-09-06T16:18:29Z,boliboli,maboliboli,,,
bb81d563-d40e-4f90-bdeb-794a8d532c47,2005-06-23T16:30:30Z,2009-04-08T16:56:03Z,bodzi-bodzi,abodzi-bodzi,,,
bbb3eba8-974f-47ff-b9ba-da317fa49ce8,2005-06-23T16:30:31Z,2006-09-06T14:37:06Z,dobe,madobe,,,
bc08c8c8-291b-40b3-9b12-6cc96852456d,2005-06-23T15:50:47Z,2006-08-16T20:24:40Z,thu,,,,
bc0b964c-3cc8-473c-b138-85659e0bbba3,2006-12-06T20:27:15Z,2006-12-06T20:27:15Z,gerego,,,,
bc811169-1d4c-4b34-b5db-c3e6bae77eaa,2005-06-23T16:30:30Z,2006-08-23T19:42:27Z,balik,,,,balika
bcbe35eb-8f26-41fe-84e6-e88c179248ff,2005-06-23T16:30:32Z,2006-09-06T14:59:16Z,sirizw,,,,sirizwa
bcddb80e-89a3-496a-ad39-633b76392dcb,2006-08-21T20:27:00Z,2006-08-22T18:52:28Z,ci-,,,,
bd53691a-560e-4acc-a9bc-dfdc1d8e9c57,2005-06-23T16:30:31Z,2006-09-07T16:37:09Z,cimbuzi,pimbuzi,,,
bd7068ce-9d4f-4696-9efc-e66983553492,2005-06-23T16:30:30Z,2006-09-06T16:23:49Z,cabanga,,,,
bda85504-a7da-4806-8796-9656e41478aa,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,posi,,,,
bdb4c77c-55a2-4da1-9d66-5d3ba82579ed,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,usimbu,mausimbu,,,
bdf95f18-e330-4b53-9db5-593c0a3ed483,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,sena,,,,cisena
be41c370-e3a7-4cb3-a4cc-6fc32dbc9ffb,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,ubodzi,,,,
be4fbcf0-d232-4aac-bb85-ce9ba780b2dd,2005-06-23T16:30:32Z,2006-09-06T14:50:20Z,tsanzayis,,,,tsanzayisa
be5f54c0-b77f-4b8c-995a-a2d4bb57fce3,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,ambo,miambo,,,mwambo
bea76ea6-9cd6-491a-9158-47a29ba95ffe,2006-08-22T17:16:36Z,2006-08-22T17:16:36Z,ma-,,,,
becf491a-a26b-460e-aca6-9cb5ba7bc4cc,2005-06-23T16:30:32Z,2006-08-28T17:37:46Z,tunda,mitunda,,,ntunda
bedd7ff0-a9bd-4598-9351-e23cfbce645a,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,sal,,,,sala
bf070c0f-f83b-4765-ad59-d96208b63bb3,2005-06-23T16:30:32Z,2006-08-24T17:32:25Z,mphawi,amphawi,,,
bf6d2007-5e0c-4aa2-8cf3-a6bdd6ab668c,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyarumbi,anyarumbi,,,
c004700f-6d08-4032-8498-373fe0e6435e,2005-06-23T16:30:32Z,2006-08-23T19:41:49Z,thasik,,,,thasika
c007e718-9eb0-442a-8c3b-42b8e2e32453,2005-06-23T16:30:31Z,2006-09-21T21:17:06Z,lobzek,,,,lobzeka
c02367d0-a6db-43f2-97d9-9daba1ffd174,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,pingir,,,,pingira
c06eb11b-067a-44cd-aa2e-2e56a2ea8970,2005-06-23T16:30:30Z,2006-08-28T19:00:10Z,bulumund,,,,bulumunda
c0731683-a8fc-4433-b8c0-cba14ad4ea29,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,endo,miendo,,,mwendo
c074ea74-6c5a-422e-bd61-25686afa54f0,2005-06-23T16:30:32Z,2006-09-29T21:53:57Z,yoka,,,,nyoka
c078a8ef-ebe9-4ef8-8086-17daeb33539a,2005-06-23T16:30:31Z,2006-09-22T15:27:01Z,khaka,makaka,,,
c0c59e49-3bff-4249-b5d0-c94e0d46c9c3,2005-06-23T16:30:31Z,2009-04-08T16:55:14Z,kubverana,,,,
c0cd8307-88e0-4cb0-b719-819073a90562,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,fafa,mafafa,,,pfafa
c135beb8-f267-4b72-9648-64c6dd203930,2005-06-23T16:30:32Z,2006-09-29T21:51:47Z,senzi,,,,nsenzi
c14a0da6-6e85-4d49-ab80-b47e7fec341a,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,pobvu,mapovu,,,phovu
c14d99e8-2370-4016-bf8e-eeaf196d3a33,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,lengo,pirengo,,,cirengo
c151bfd2-4d0e-41af-8690-4a4f727ecb84,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,psaka,mapsaka,,,
c19976a2-9cfa-4d19-9aed-0200bba67624,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,sandikik,,,,sandikika
c1c47b06-dc41-4c2f-809f-a5d5425a99f0,2006-09-28T16:21:38Z,2006-09-28T16:24:08Z,ku-,,,,
c1c504db-597f-4e62-bcf7-31f623c11bbd,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,gak,,,,gaka
c1d18bbd-8d45-4db5-b57f-cb7165afd721,2005-06-23T16:30:31Z,2006-09-07T16:21:34Z,kaidi,makaidi,,,
c1e60f3f-3606-4ac9-b05b-33a79d0d1478,2005-06-23T15:50:47Z,2011-08-04T18:22:25Z,=ene,,,,
c2633d33-0cb9-4315-82be-058803862559,2005-06-23T16:30:32Z,2006-08-23T19:41:43Z,sodzi,misodzi,,,nsodzi
c27cdd26-df99-44d4-9af1-6e2ad8edf66d,2005-06-23T16:30:32Z,2006-09-05T19:49:39Z,umambo,maumambo,,,
c28306ee-a238-472f-8f7d-22c413ca438f,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,ndalama,mandalama,,,
c2d5080f-e67a-45ce-8a2a-cbddc75a3657,2005-06-23T16:30:30Z,2006-09-06T16:13:13Z,bárigi,mabárigi,,,
c2ecd396-b01a-4627-bf6a-fccddce51b20,2005-06-23T16:30:31Z,2006-09-07T18:40:08Z,khaindi,,,,
c33a461f-8090-4473-a3cb-08bf012d9cd7,2005-06-23T16:30:31Z,2006-09-07T18:03:01Z,kauta,piuta,,,
c360ef88-a3e8-4d17-85f0-106e3713b17d,2005-06-23T16:30:30Z,2006-08-25T19:04:02Z,b,,,,ba
c38267b9-fc32-4c5b-a4ce-066cfbd08d77,2005-06-23T16:30:30Z,2006-08-23T19:41:31Z,chek,,,,cheka
c3cc6b53-9a30-458e-a0df-4a2c14c33dc3,2005-06-23T16:30:32Z,2006-09-06T15:03:26Z,mwal,,,,mwala
c3ce4d0b-fafd-4e6c-b76d-180fd351e719,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyakukumba,anyakukumba,,,
c402cdb2-9284-4b03-9756-b2c29eb63535,2005-06-23T16:30:31Z,2006-08-23T19:41:38Z,buyantumbzi,,,,mbuyantumbzi
c42ca81b-5821-4369-aa36-7f296e5164ab,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,tong,,,,tonga
c45f33ae-cd4e-4ea1-9aff-527f9e951d0e,2005-06-23T16:30:31Z,2006-09-07T16:25:06Z,kale,,,,kale
c4c2dc23-9b9b-48da-b05a-ffaaa00c1206,2005-06-23T16:30:31Z,2006-09-07T16:24:07Z,kale,,,,
c4f4316e-eef4-438a-8e26-4a5e88c21043,2005-06-23T16:30:31Z,2006-09-06T14:26:25Z,madyo,,no singular,,
c4fe8236-caa5-46c1-9308-9ae6e65a395e,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,patat,,,,patata
c5359cee-a11e-49a3-9cbf-719b6079c4f7,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,mwalan,,,,mwalana
c546f566-1262-421c-ae93-4538bff64e75,2005-06-23T16:30:32Z,2006-08-24T20:16:28Z,mus,,,,musa
c58eb65c-df77-46cb-8d29-a2ec14b0cb38,2005-06-23T16:30:32Z,2009-04-09T18:43:14Z,toma-tom,,,,toma-toma
c5b75b77-2e95-460a-a12e-a0fa667d7ada,2005-06-23T16:30:31Z,2006-08-24T18:52:26Z,dok,,,,doka
c5daee51-337f-4705-bfa1-22a048ad4ec7,2005-06-23T16:30:31Z,2006-09-07T19:22:13Z,khu,,,,khua
c626a4f7-ae56-4318-bdef-8978b34c468f,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,ng'ombo,,,,ng'ombo
c6320fb8-1d5b-46d3-99d4-654862db621a,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,kamwene,akamwene,,,nkamwene
c6c48809-7c78-4abb-b8a6-154c03d809f3,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,zaz,,,,zaza
c6ea6e29-547d-499d-a585-169497a3f186,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,nyakapherú-pheru,,,,
c70cd8d8-f8a1-40b4-a735-fb5f70b1a1a9,2005-06-23T16:30:32Z,2006-08-23T19:41:49Z,tawir,,,,tawira
c70fedb1-bcba-4036-88c9-e11e8fbbfbd9,2005-06-23T16:30:30Z,2006-08-28T16:59:47Z,chit,,,,chita
c72f0def-ba21-4e71-b599-1fac8a7aac78,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,dambo,,,,padambo
c74603b3-c270-4fa4-ba9b-44cf5abedea4,2005-06-23T16:30:32Z,2006-09-29T21:48:24Z,ng'ombe,,,,ng'ombe
c7514277-299c-45eb-a1f8-2108e3085ba8,2005-06-23T15:50:47Z,2006-11-10T17:38:58Z,-uk,,,,
c76ff5f1-2b47-4670-9c26-f986bf6a5dc1,2005-06-23T16:30:31Z,2006-08-23T19:41:37Z,amacadu,amacadu,,,macadu
c7bed3b1-eb76-45d1-82f5-e9c8f0286af2,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,tair,,,,taira
c7d4f50f-9f1d-454c-9fec-e87bc47489ca,2005-06-23T16:30:31Z,2006-09-29T21:43:36Z,pfuma,=,,,mpfuma
c8086036-6530-45ab-82ef-034f7fad0a95,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,utende,mautende,,,
c825f160-d38b-4842-8954-c0b969cde116,2005-06-23T16:30:32Z,2007-01-11T21:38:26Z,dzinda,midzinda,,,ndzinda
c827e379-03b1-4f06-a737-6e0d9a62f3df,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,tup,,,,tupa
c85ca2c3-5367-4f52-b7ac-c5468d1f7ef3,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,tsalakan,,,,tsalakana
c86b8756-aae2-452a-a4e3-677aae25f4ac,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,muna,amuna,,,mamuna
c8b716ec-f5fa-4c95-9c1b-8596be5b9925,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,xamwali,,,,uxamwali
c9003767-c299-407d-9e1d-0a9fddb2f8ff,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,ronda,pironda,,,cironda
c9021fb3-cd41-49da-82f7-843521d46b26,2005-06-23T16:30:31Z,2006-08-16T20:24:23Z,dzololo,,,,
c916c100-f949-474f-b38b-0eb5ae696e6d,2005-06-23T16:08:17Z,2011-08-04T18:22:25Z,ha-,,,,
c969339a-41d8-4f20-a745-59b5fbf99c07,2005-06-23T16:30:32Z,2006-08-28T19:01:09Z,pedzi,,,,papedzi
c9b49e45-e8a0-4028-a578-fcf5d40e19a4,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,ntundu,mantundu,,,
c9e55c8c-2753-4576-b083-890e6f85a3f7,2005-06-23T16:30:31Z,2006-09-22T19:55:52Z,khal,,,,khala
ca499033-105c-4ce4-95f8-725e6c0c5aab,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyamawo,anyamaso,,,nyamaso
ca4d7847-b8d1-49ef-b44a-ad227810b8b2,2005-06-23T16:30:31Z,2006-08-24T18:57:43Z,gulis,,,,gulisa
ca8ab7e5-b8e8-4263-bbbf-96caf53c6adc,2005-06-23T16:30:30Z,2006-08-23T19:41:30Z,bisal,,,,bisala
caa170d3-6942-4e87-b6d2-4577bc5d73ea,2005-06-23T16:30:32Z,2006-08-23T19:41:43Z,soka,misoka,,,nsoka
cafc5c7d-dc47-418f-bd2a-d0b02c05fc47,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,phol,,,,phola
cb13003f-6131-4582-925c-f4965ea21dd8,2005-06-23T16:30:31Z,2006-08-23T19:41:36Z,konz,,,,konza
cb59cbcd-fa82-45cf-8e12-3da5001325c5,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,gop,,,,gopa
cc07acd6-130f-4504-b02c-0219b3008728,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyakucerenga,anyakucerenga,,,
ccb3a59f-d180-4371-b14a-3585e6ab672c,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,dzuwa,,,,
cd045907-e8fc-46a3-8f8d-f71bd956275f,2005-06-23T15:50:47Z,2011-08-04T18:33:07Z,a,,,,
cd130033-c4dd-4d2b-a355-68280a4f39fb,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,teketeke,piteketeke,,,citeketeke
cd48ee8f-48bd-4ab9-a964-d369d3dd8921,2005-06-23T16:30:31Z,2006-08-23T19:41:37Z,phale,aphale,,,m'phale
cd913fd4-9c6a-4afb-bc2a-fbd6b1d70e85,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nzawo,anzace,,,nzace
ce70c34c-410c-4278-87c8-fdff2d4e351e,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,tanda,mitanda,,,ntanda
cea724a6-3356-43a9-bc16-5fb5fffdc165,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,nthenga,manthenga,,,
cedec827-0443-4c44-92fa-9538230131f1,2005-06-23T16:30:32Z,2007-01-11T20:22:19Z,tumwi,atumwi,,,ntumwi
cf63c773-d329-4f18-b660-877b58475994,2005-06-23T16:30:32Z,2007-01-22T19:12:23Z,ninga,,,,
cfb58d8f-2696-4f7f-b315-38f916c2b3d1,2005-06-23T16:30:32Z,2006-09-29T21:44:10Z,phete,,,,mphete
cffdc161-6b27-486a-9547-ce90cea6b705,2005-06-23T16:30:32Z,2006-08-24T19:08:10Z,pember,,,,pembera
d01e0fb0-0c57-4371-89ba-c959f4b818b4,2005-06-23T16:30:32Z,2006-08-24T18:37:21Z,thangwi anji?,,,,
d03f39d0-10ef-4d35-b13b-a965124a9230,2009-04-03T23:34:56Z,2009-05-12T21:08:03Z,sia,,,,
d04f5c9d-7b68-4e99-98db-0bc72341554e,2005-06-23T16:30:31Z,2006-08-23T19:41:39Z,pando,mipando,,,mpando
d087c114-30bc-45c9-927c-414b505fe1c7,2005-06-23T16:30:31Z,2006-09-21T20:23:18Z,ledzer,,,,ledzera
d0927a2b-2cb0-43aa-9572-04413b8b99bc,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,coto,pioto,,,
d0a612a5-81a5-4807-9f49-ac924cb5718e,2005-06-23T16:30:30Z,2006-09-06T17:07:40Z,chiru,machiru,,,
d0b20cfc-a93e-46f5-b9d5-5c68a48f7460,2005-06-23T16:30:31Z,2006-08-28T17:03:09Z,kwi,pikwi,,,cikwi
d0fa817f-c0ca-4ccc-9920-16a99ee014bb,2005-06-23T15:50:47Z,2006-08-22T19:05:07Z,wo,,,,
d148e7fc-3a9a-4ba8-b0c0-dfe6fcae660f,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,ropa,miropa,,,ciropa
d1cc305b-b91a-403a-a50c-7071fbb7a4c8,2005-06-23T16:30:32Z,2006-08-23T19:41:49Z,thangir,,,,thangira
d22403db-fb8c-456b-8c97-452893cae4bb,2005-06-23T16:30:30Z,2006-08-23T19:41:29Z,beser,,,,besera
d2393616-7b1b-4b5b-a9b3-e581c0c0aab0,2005-06-23T16:30:31Z,2006-09-07T17:44:33Z,kambuzi,pimbuzi,,,
d25cfdbe-1f0d-4dea-ab0a-0afa51f8a226,2005-06-23T16:30:32Z,2006-08-23T19:41:49Z,tebzala,atebzala,,,
d263c705-f2a2-419c-a42d-8963c433b444,2005-06-23T16:30:32Z,2006-09-06T15:20:05Z,sanduk,,,,sanduka
d265b2ee-d382-4868-b7b0-a60d83643d5d,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,tálimba,matálimba,,,
d26a9cc7-6cf2-4fa2-badf-bc98a771ba07,2005-06-23T16:30:30Z,2006-08-23T19:41:30Z,ceker,,,,cekera
d26e8d4d-cce6-4635-a35e-2be0db65c729,2005-06-23T16:30:31Z,2006-09-06T14:29:18Z,ulo,,no singular,,maulo
d277f2b0-d5be-4ba5-bc75-2337ddce0307,2005-06-23T16:30:31Z,2006-08-23T19:41:31Z,chodol,,,,chodola
d2892652-cc90-4007-b0a5-e44a40783c05,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,phinduk,,,,phinduka
d2a90aca-1c65-4a90-955a-4ffe3ec34185,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,mu,,,,
d2ece3f3-684d-4da2-aa8b-7708a7c66795,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,tairirw,,,,tairirwa
d2f3b962-9d77-41ba-85b2-941e960cda02,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,phul,,,,phula
d3204f76-ce79-47c7-8c1f-4ddb81f74be0,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,simango,,,,
d333f64f-d388-431f-bb2b-7dd9b7f3fe3c,2005-06-23T16:30:30Z,2006-09-06T16:17:13Z,bodzi,,,,
d341650e-a816-4bb7-9757-7d7952b2cf24,2005-06-23T16:30:31Z,2006-08-23T19:41:38Z,mbere,=,,,
d352b613-93ae-4f6b-9bd9-be5f21b94fb1,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,pfigu,mifigu,,,mpfigu
d3943d4e-1e52-44c6-b245-65b5f29e1887,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,patali,,,,
d3d41998-1cce-4773-93d7-ec7b9c6a2c5f,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,psair,,,,psaira
d3ffe2c6-91ba-470a-8292-1622d94335ec,2005-06-23T16:30:32Z,2006-08-28T18:13:25Z,simbisis,,,,simbisisa
d4060ee2-f42b-4ae0-a47e-1781a0b3310d,2005-06-23T16:30:30Z,2006-08-30T19:50:00Z,buluk,,,,buluka
d444aa30-4bae-495f-ab07-e6063cd92857,2007-01-22T21:38:08Z,2007-01-22T21:38:08Z,tirigu,,,,
d48098be-2356-4412-ac3c-786c21fb63b9,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,thongwe,,,,
d4e97e2b-026e-41da-bde2-a17fe3c03b03,2006-09-07T15:06:04Z,2006-09-07T15:06:04Z,imo,,,,
d5472df2-f6fd-4590-aff5-2640810b47cf,2006-08-03T18:24:55Z,2006-08-03T18:25:03Z,pana,,,,
d59272b3-45dc-40d6-990b-224ec777ac1e,2005-06-23T16:30:31Z,2006-09-07T16:20:00Z,kadera,makadera,,,
d5a91c16-ee1d-4e8f-981e-8c2960bd5068,2005-06-23T16:30:32Z,2006-09-29T21:48:38Z,gole,,,,ngole
d5b5fff3-8af6-449e-8709-6f5a30bf28b3,2005-06-23T16:30:32Z,2006-10-02T20:41:01Z,tenepa,,,,
d5cb3ce5-cbf9-4c51-8d1f-5964ce10a703,2005-06-23T16:30:31Z,2006-09-07T19:04:03Z,khobok,,,,khoboka
d5ea247c-727a-4a24-9681-52a2dd2faa0a,2005-06-23T16:30:32Z,2006-09-07T19:24:29Z,sak,,,,saka
d6818699-a9e5-40b4-814e-ee6063ebb962,2005-06-23T16:30:30Z,2006-08-23T19:41:30Z,bvunzir,,,,bvunzira
d6dfe4bd-5387-4ae1-b4b9-08ff97f81ad8,2005-06-23T16:30:31Z,2006-09-06T14:41:16Z,gwedz,,,,gwedza
d7029d27-45bc-4e53-968e-3c754805eb0a,2006-08-04T20:53:21Z,2006-08-22T18:13:34Z,a-,,,,
d70ccb3d-389c-4892-8fb3-f4b5337439a1,2005-06-23T16:30:30Z,2006-08-23T19:41:31Z,cheker,,,,chekera
d73ebfcc-b2b5-44e6-9e11-4fe4c37d0ed4,2005-06-23T16:30:32Z,2006-08-23T21:30:34Z,ndimu,,,,
d78f80cf-0ebf-4591-9991-aca4b2e1f660,2005-06-23T15:50:47Z,2006-11-10T17:37:57Z,-er,,,,
d7a3eba8-7cd3-43c2-8f77-2dd39d41643c,2005-06-23T15:50:47Z,2011-08-04T18:22:25Z,-a,,,,
d7de38a8-10a7-458f-802b-6eec1ef2378f,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,n'tsanga,,,,
